customerID,y_true,churn_probability
5213-TWWJU,0,0.5147656574065259
3312-ZWLGF,0,0.6866094910911729
2923-ARZLG,0,0.16160090629831697
7032-LMBHI,0,0.062445108188688085
8292-ITGYJ,0,0.05142780413643022
9107-UKCKY,0,0.32535190412014425
6848-HJTXY,0,0.013175890663512857
4184-VODJZ,0,0.34470977215965415
4846-WHAFZ,1,0.6960530554655829
8735-SDUFN,0,0.00811455008905175
0839-JTCUD,0,0.01974710428813014
6857-VWJDT,1,0.9192604789952419
7363-QTBIW,0,0.8793922466743258
6158-HDPXZ,0,0.7367351814526777
5419-CONWX,1,0.8415424360861354
9286-DOJGF,1,0.6392071534811055
2408-PSJVE,0,0.21208362032897546
2087-QAREY,0,0.3670173088935098
6777-TGHTM,1,0.4532236128826456
6507-ZJSUR,0,0.7379785033246296
5025-GOOKI,0,0.22746668951154006
6080-LNESI,0,0.041660858115505885
2236-HILPA,0,0.010342386232682268
1386-ZIKUV,0,0.1831407651420993
3365-SAIGS,0,0.7402584764344567
6061-GWWAV,0,0.13074106954474893
9979-RGMZT,0,0.5954149612678732
8445-DNBAE,0,0.765555750704397
6872-HXFNF,0,0.0641533851008777
1320-HTRDR,1,0.8877963823557272
3923-CSIHK,1,0.5699064684637744
2446-ZKVAF,0,0.3367455494092168
4640-UHDOS,1,0.4378227063881155
5457-COLHT,0,0.05875338479604721
2254-DLXRI,0,0.9003965357046103
5339-PXDVH,0,0.7420826032979597
2386-LAHRK,1,0.7515024079140372
5062-CJJKH,0,0.2193727631181584
8930-XOTDP,0,0.37950097714435654
4779-ZGICK,0,0.012141718891716204
9534-NSXEM,0,0.0306930420327946
3716-BDVDB,1,0.9278309806880911
9842-EFSYY,0,0.564469099010185
9122-UMROB,0,0.5086162492612591
1867-BDVFH,1,0.7950445354518269
5949-EBSQK,1,0.42216629374717035
4160-AMJTL,1,0.3487227829715107
8622-ZLFKO,0,0.9252312340943594
2990-IAJSV,0,0.015361511110982077
6064-ZATLR,0,0.05677106336876956
7409-KIUTL,1,0.8946099326541967
5505-OVWQW,0,0.031769290258985915
3948-KXDUF,0,0.04363389438554826
9814-AOUDH,0,0.09059852339184798
7398-LXGYX,0,0.46216598574584083
5266-PFRQK,0,0.041100413407320374
1568-BEKZM,0,0.05015139980133875
2692-PFYTJ,0,0.4345678010696141
2533-QVMSK,1,0.19183205403695275
5828-AVIPD,1,0.5066933170388528
2907-ILJBN,0,0.11236413765574332
5226-NOZFC,0,0.7324090054355433
7114-AEOZE,0,0.03747683523618041
2202-CUYXZ,1,0.9173097644601225
3466-RITXD,0,0.5995981663262306
7278-CKDNC,0,0.7759234875561424
1956-YIFGE,0,0.43063825620920904
0422-UXFAP,0,0.48890178636972204
3733-UOCWF,0,0.15205262075640846
7191-ADRGF,0,0.22569375760829144
5709-LVOEQ,0,0.16074995683032037
6034-YMTOB,0,0.7738621988346992
6372-RFVNS,1,0.9176022076834566
9052-DHNKM,0,0.13116706241785386
5609-IMCGG,0,0.5819985667642107
2959-MJHIC,1,0.8640116010367886
1319-YLZJG,0,0.673475612357922
7623-TRNQN,1,0.589450036883822
0377-JBKKT,0,0.2283874501593115
1936-CZAKF,0,0.24088709454575646
5063-IUOKK,0,0.03276651331419372
8646-JCOMS,0,0.13200664335737788
0979-MOZQI,0,0.11381661775028201
1525-LNLOJ,0,0.10794441046408103
5759-RCVCB,1,0.6265914717143094
9968-FFVVH,0,0.07841953116342912
2266-FUBDZ,0,0.030393609704196533
4760-THGOT,0,0.5508846946010292
2307-FYNNL,0,0.4362282997982778
1143-NMNQJ,1,0.9330393241780642
1629-DQQVB,0,0.3737770954639326
3766-EJLFL,0,0.28257230594835303
8457-XIGKN,0,0.2452774077855746
4981-FLTMF,0,0.1361157363883219
7606-BPHHN,0,0.014528467552608906
7005-CCBKV,1,0.875831361462241
4648-YPBTM,0,0.06479344449773759
2325-ZUSFD,1,0.11595449479014475
1240-KNSEZ,1,0.7323926771227052
0430-IHCDJ,0,0.6212689752804949
7957-RYHQD,1,0.5813280430359234
6164-HAQTX,0,0.035364760634319474
0749-IRGQE,0,0.6477361519884082
1227-UDMZR,0,0.005612625441025889
5473-KHBPS,0,0.27029991794365155
5297-MDOIR,0,0.11946180734629415
8873-TMKGR,0,0.018573749655662185
6481-ESCNL,0,0.6411078031916349
0463-WZZKO,0,0.22644479320213215
1038-RQOST,0,0.12617396711033976
4937-QPZPO,0,0.5363724874111246
3604-WLABM,0,0.4798570564479504
1360-XFJMR,0,0.37469166641006685
8717-VCTXJ,0,0.01593397133763124
5196-SGOAK,1,0.9154477402897409
8739-XNIKG,0,0.9157214636495417
2320-TZRRH,0,0.02728483887458935
5186-SAMNZ,1,0.8959318072833541
5760-FXFVO,0,0.7145522964902135
5380-WJKOV,1,0.7807381129128521
4703-MQYKT,0,0.04410762439784575
2001-MCUUW,0,0.37877207679972813
4947-DSMXK,0,0.670903892171827
0076-LVEPS,0,0.2421307179670644
5566-SOEZD,0,0.19397951781276465
7408-OFWXJ,0,0.003221790078455711
1097-FSPVW,0,0.235750923221321
4412-YLTKF,1,0.7025406322170319
0420-TXVSG,0,0.0687150465842975
7817-BOQPW,1,0.900581923634017
0963-ZBDRN,1,0.6121053475246526
9685-WKZGT,1,0.7992689339436132
2139-FQHLM,0,0.46382805351335277
5825-XJOCM,0,0.11015151801785038
0004-TLHLJ,1,0.7959437053337269
7529-ZDFXI,0,0.6096935247878139
6848-YLDFR,0,0.2111727137326426
5820-PTRYM,0,0.10876041477709847
2984-RGEYA,0,0.016504117345487127
6434-TTGJP,0,0.0955231367658464
9643-AVVWI,0,0.8279924337443524
3506-OVLKD,0,0.2113733446679641
4946-EDSEW,1,0.18682545558212474
2924-KHUVI,0,0.46769413355216327
2263-SFSQZ,0,0.06025626742017707
5281-BUZGT,1,0.6443360451000082
3717-FDJFU,0,0.038262115365596705
2239-CFOUJ,0,0.14921195119315767
8699-ASUFO,1,0.8611957559602561
1122-YJBCS,0,0.12816068681986098
0628-CNQRM,1,0.14457000984452434
1705-GUHPV,0,0.01797466513652242
4877-TSOFF,0,0.15587931423105533
7404-JLKQG,0,0.6535868248101637
0379-DJQHR,0,0.08489932070743034
8993-PHFWD,1,0.7220706391128218
3930-ZGWVE,0,0.5988781790192771
1965-DDBWU,1,0.6159975460370462
7572-KPVKK,0,0.43318225751884426
6854-EXGSF,0,0.39040254672135705
9483-GCPWE,0,0.054875022642640964
8053-WWDRO,1,0.3147016800100125
9473-CBZOP,0,0.07770543466643087
3985-HOYPM,0,0.00968361417485278
8378-LKJAF,0,0.7263173418550807
1310-QRITU,0,0.5436828759954205
3237-AJGEH,1,0.5976112190720145
6542-LWGXJ,0,0.7068101429633349
6953-PBDIN,0,0.05137695385445401
6332-FBZRI,0,0.1073960929944558
9365-CSLBQ,0,0.019786961540509455
3466-WAESX,0,0.46171630564480526
9700-ISPUP,0,0.4355211200271233
5167-ZFFMM,1,0.8937387038827366
7669-LCRSD,0,0.4262594303566953
0870-VEMYL,1,0.5096973589773406
2995-UPRYS,1,0.3639941391883865
3179-GBRWV,0,0.3659893493482755
0701-TJSEF,0,0.32478583868144634
1848-LBZHY,0,0.40517832363756123
5380-XPJNZ,0,0.012339418003566725
6608-QQLVK,1,0.8272368389412089
1475-VWVDO,0,0.7997067938995208
3721-CNEYS,1,0.8362611251082207
4299-OPXEJ,0,0.04777124451687847
0096-BXERS,0,0.588397647699947
3055-VTCGS,0,0.12799279723300905
9405-GPBBG,0,0.2633506681731329
6704-UTUKK,0,0.44771854111084397
9944-AEXBM,0,0.6744144206216217
2545-EBUPK,0,0.9434111191187355
6270-OMFIW,1,0.42813465433484466
1852-XEMDW,0,0.31961735813319253
8158-WPEZG,0,0.5063076526408936
5198-EFNBM,0,0.37017512108695483
7663-RGWBC,1,0.7103532514995691
3970-XGJDU,0,0.04916760214664328
6845-RGTYS,1,0.608532560188253
0123-CRBRT,0,0.01174730939586258
6077-BDPXA,0,0.7947430955607276
2250-IVBWA,0,0.31345910677142014
6137-NICCO,0,0.8896600178892105
8129-GMVGI,0,0.021448383847890024
4353-HYOJD,0,0.24340623385582447
8671-KKKOS,0,0.40353432642628684
8080-DDEMJ,1,0.8017060379472569
6698-OXETB,0,0.03189266368877797
3312-UUMZW,0,0.7020574398229374
6376-GAHQE,1,0.8050197818054514
0733-VUNUW,1,0.3563720682069407
6733-LRIZX,0,0.4148596788154287
2165-VOEGB,1,0.3896999410981875
1853-UDXBW,1,0.9058033677783396
9070-BCKQP,0,0.14453026394246515
1035-IPQPU,0,0.7102042115165784
2057-ZBLPD,1,0.7646940350641442
6967-PEJLL,0,0.16441808800404434
7879-CGSFV,0,0.3603469370072132
2257-BOVXD,0,0.4161032212809257
9822-BIIGN,0,0.21727253819938755
1136-XGEQU,0,0.2148802439632541
2439-LYPMQ,0,0.8081197849797203
6543-XRMYR,1,0.7743944871389473
5753-QQWPW,0,0.09756840313706464
4785-QRJHC,1,0.29468473142455165
0052-YNYOT,0,0.09969890535219315
7054-LGEQW,1,0.7446372618111243
0608-JDVEC,0,0.05013827759244771
6284-KMNUF,0,0.3968053299440583
6286-SUUWT,0,0.6341869653343546
3594-KADLU,0,0.5615585399964619
0536-ACXIP,0,0.14619094787889328
8869-TORSS,1,0.10387468331429674
0373-AIVNJ,0,0.2520358763591325
6429-SHBCB,0,0.36370956714087405
5751-USDBL,0,0.06310063667493246
6815-ABQFQ,0,0.5152445442671769
9450-TRJUU,0,0.6606094101941835
2805-AUFQN,0,0.043532870939992335
7855-DIWPO,0,0.6473745449370836
0174-QRVVY,0,0.0040747107497807085
9507-EXLTT,1,0.9097067210860473
8390-FESFV,0,0.028636137783544985
0661-KBKPA,0,0.2263593154477687
6856-RAURS,0,0.8398320118083861
7322-OCWHC,0,0.0757079803019423
2203-GHNWN,0,0.5488405039086028
3413-CSSTH,0,0.2929789943070024
3006-XIMLN,1,0.9342833528568252
3750-CKVKH,1,0.7558617049405139
0576-WNXXC,1,0.7310309931455236
7056-IMHCC,1,0.758292021167553
0866-QLSIR,1,0.0876275684109764
1628-BIZYP,0,0.9121342784716349
2230-XTUWL,0,0.023845490443691678
1980-KXVPM,1,0.8755745342117627
8619-IJNDK,0,0.051254638139812646
2960-NKRSO,0,0.6078543874845141
6705-LXORM,0,0.7132435502234138
7130-VTEWQ,1,0.8668282038716667
9364-YKUVW,0,0.2404975191722101
2761-OCIAX,1,0.84046853462903
7996-BPXHY,0,0.1099107944192994
4248-QPAVC,1,0.591233693721156
9357-UJRUN,0,0.1979574949276191
6340-DACFT,0,0.013719572620538023
1023-BQXZE,0,0.08959432899369865
5480-HPRRX,1,0.7819645412374318
9576-SYUHJ,0,0.6209547808178328
2169-RRLFW,0,0.00772528210426269
8338-QIUNR,0,0.10219528788631024
0463-TXOAK,0,0.055016583040129866
4396-KLSEH,0,0.2535974776175998
5186-EJEGL,0,0.37573323706993256
9334-GWGOW,0,0.8612595976601696
5696-JVVQY,0,0.07467070855678873
9633-DENPU,0,0.3701392479529282
0581-BXBUB,0,0.7455487943682904
2750-BJLSB,0,0.5192422333862337
2770-NSVDG,0,0.5185339444981821
8280-MQRQN,1,0.7747839178538719
7851-FLGGQ,1,0.5991324497263691
9374-YOLBJ,0,0.5210818641215993
6583-SZVGP,0,0.40956567066789284
2150-OEGBV,0,0.0403446308662027
9372-TXXPS,0,0.021736132108333285
6933-FHBZC,0,0.21538274759042397
4698-KVLLG,0,0.044623138879230355
8752-STIVR,1,0.871466132870763
8623-ULFNQ,0,0.31259671670438016
9822-WMWVG,0,0.5663310992428296
4304-TSPVK,0,0.12830908911972141
1716-LSAMB,0,0.05069481861680938
3523-QRQLL,1,0.31786040211909655
2187-PKZAY,0,0.7756765877410606
1895-QTKDO,0,0.6865021553182916
8161-QYMTT,0,0.9375443493836894
2955-PSXOE,1,0.5400316448400502
6834-NXDCA,1,0.617544737362472
8701-DGLVH,0,0.04534692052419045
2480-SQIOB,0,0.7061319390340103
4993-JCRGJ,0,0.48937612645817025
0581-MDMPW,0,0.6426380459791702
7789-CRUVC,0,0.24300710444393833
0164-APGRB,0,0.09481024087920335
8034-RYTVV,0,0.13702921083763986
3018-TFTSU,1,0.5163706217264895
9777-IQHWP,0,0.14357400934655984
6899-PPEEA,1,0.8068636696124765
6701-YVNQG,0,0.004908698402699891
7649-PHJVR,0,0.033987947965161934
9278-VZKCD,0,0.41812193027862626
7636-PEPNS,0,0.1627944082488666
1575-KRZZE,0,0.5364679978247607
8590-OHDIW,0,0.009528929369753554
7764-BDPEE,0,0.21758272423366734
9480-BQJEI,0,0.31830137849192536
3354-OADJP,0,0.1724581423580725
3181-MIZBN,0,0.2729964807987075
9327-QSDED,0,0.5471268878658961
4892-VLANZ,1,0.5951281790192771
0298-XACET,0,0.08518271449155078
6917-FIJHC,0,0.032280808090586983
6557-BZXLQ,0,0.6485706103929565
2432-TFSMK,0,0.33562088096952514
4211-MMAZN,1,0.5211405094550104
4751-ERMAN,0,0.18225947566767237
8430-TWCBX,0,0.05695936587927389
1942-OQFRW,0,0.72959938929998
4075-JFPGR,0,0.31848038966887054
3339-EAQNV,0,0.30593372793525453
5329-KRDTM,0,0.10241794795816161
0307-BCOPK,0,0.029699564551741154
6473-ULUHT,0,0.35905333920251586
1194-SPVSP,0,0.49890422987312716
7249-WBIYX,1,0.9026973264464114
2293-IJWPS,0,0.47311994960001075
4377-VDHYI,0,0.35608213873118116
0019-EFAEP,0,0.10090734969509173
2480-EJWYP,0,0.4501977146350342
8970-ANWXO,0,0.28713603874547267
8739-WWKDU,1,0.7862889724703467
2171-UDMFD,0,0.19229149857949054
7036-TYDEC,0,0.3022566423469856
3831-YCPUO,0,0.07708183933107367
0121-SNYRK,0,0.05495847949724772
3325-FUYCG,1,0.3805401139012236
1952-DVVSW,0,0.08287633935907636
3571-DPYUH,0,0.2410810864916973
2077-MPJQO,0,0.8824108198097123
2391-SOORI,1,0.5533702014798613
4086-ATNFV,0,0.11249211819508234
3396-DKDEL,0,0.08634628734803025
7471-MQPOS,0,0.25104859554526704
7181-OQCUT,0,0.7167314895658154
3489-VSFRD,0,0.07707431208061406
6283-GITPX,0,0.06959280020771912
2845-HSJCY,1,0.7902025834596749
7216-KAOID,0,0.027201341738038724
6680-WKXRZ,1,0.8266578809220272
2346-LOCWC,0,0.005585448070212429
0769-MURVM,0,0.015896965005649712
3374-LXDEV,1,0.6528887039217249
5318-YKDPV,0,0.08414297220352321
8190-ZTQFB,0,0.33812248727969624
4512-ZUIYL,1,0.8133194094322208
3090-QFUVD,0,0.41326640946129417
4806-KEXQR,1,0.8704947318553258
2369-FEVNO,0,0.7007700468355154
9637-CDTKZ,0,0.03730215527500893
2954-PIBKO,0,0.07003171112180655
2212-LYASK,0,0.3040325590860582
9481-SFCQY,0,0.467376568471224
2828-SLQPF,0,0.395877807835698
4647-MUZON,0,0.7025590162337901
8212-DJRCH,0,0.7195726523558171
0516-OOHAR,0,0.33333861181641206
4973-RLZVI,0,0.28680903539148467
8089-UZWLX,0,0.2463370684968482
9732-KPKBW,1,0.6127297806434204
9715-WZCLW,0,0.2255375221395613
0257-KXZGU,0,0.24079215079659078
0707-HOVVN,0,0.1095708032353037
5501-TVMGM,0,0.794622494663831
3422-LYEPQ,1,0.8966958121056292
2277-VWCNI,0,0.7208829540550474
5461-QKNTN,0,0.6216658600451994
3967-KXAPS,0,0.013993309792783631
6919-ELBGL,0,0.0375145800602395
8361-LTMKD,1,0.8710155245155753
1131-ALZWV,0,0.12610824111713015
5178-LMXOP,1,0.9566263610773862
8992-CEUEN,0,0.4089608948835508
3320-VEOYC,0,0.8642822927125745
3672-YITQD,1,0.7509382477358502
6080-TCMYC,0,0.680627395633709
6734-FQAJX,0,0.3154549381456835
1063-DHQJF,0,0.09619217136281724
3976-NLDEZ,0,0.5719474877919469
1729-VLAZJ,0,0.15132493740177788
3400-ESFUW,1,0.023576081171964455
5271-YNWVR,1,0.09029905952141692
1587-FKLZB,1,0.6300625804476144
0958-YHXGP,0,0.7718236787223737
1494-EJZDW,0,0.03835580871712004
1816-FLZDK,0,0.5863564297401118
2075-PUEPR,0,0.04504739248146525
1833-TCXKK,0,0.7341052069055546
1436-ZMJAN,0,0.4424881340987175
0106-UGRDO,0,0.11428662776043277
1069-XAIEM,1,0.9532571754895632
4213-HKBJO,0,0.0832229367145951
8345-MVDYC,0,0.05669133042978282
2672-OJQZP,0,0.6995348844349363
5136-RGMZO,0,0.26230707131955777
5774-QPLTF,0,0.054774298144669886
5240-CAOYT,0,0.1975321132755448
3707-GNWHM,1,0.9114608321732043
5159-YFPKQ,1,0.8629463443595808
5052-PNLOS,1,0.8854856313289211
6173-GOLSU,0,0.6037490969115806
6661-HBGWL,1,0.7729746363720871
8207-VVMYB,0,0.06524979900846734
5324-KTGCG,0,0.1071302924499984
7354-OIJLX,0,0.8447294862080242
9286-BHDQG,0,0.0457340020312835
3567-PQTSO,0,0.4209277043734094
3197-ARFOY,0,0.6643638447769795
5698-BQJOH,1,0.8789717614753699
1090-ESELR,0,0.1337683050622524
0056-EPFBG,0,0.111484877142193
4955-VCWBI,0,0.01772546124700121
4717-GHADL,0,0.08711661733747547
0058-EVZWM,0,0.44052824593197043
7218-HKQFK,1,0.8294727725072842
5057-RKGLH,0,0.041517721293211726
2309-OSFEU,1,0.6417447404788242
3429-IFLEM,0,0.08183658384554938
1550-LOAHA,1,0.5496239954631793
1400-MMYXY,1,0.8394774651739803
7503-QQRVF,1,0.6905592485198325
7504-UWHNB,0,0.6156304609294778
9565-JSNFM,1,0.2014124977153503
4735-BJKOU,0,0.005310881712317168
3580-GICBM,0,0.03489759786866428
7632-YUTXB,0,0.025728719360387838
9412-ARGBX,1,0.16657686029886523
9576-ANLXO,1,0.7979039115855493
1110-KYLGQ,0,0.35015502601734566
8696-JKZNU,1,0.7154409180426046
8757-TFHHJ,0,0.6819573836811367
2955-BJZHG,1,0.6957137842625228
9048-JVYVF,1,0.5217986325045588
0682-USIXD,0,0.7084807624037268
3884-UEBXB,0,0.05008965508867616
1776-SPBWV,0,0.038695817586818684
9050-QLROH,1,0.6706112070669201
2925-VDZHY,0,0.006780421023211841
9512-UIBFX,1,0.6290351086835184
8676-TRMJS,1,0.8188598234851114
3334-CTHOL,1,0.7354790934627223
6331-LWDTQ,1,0.5165278545924289
3847-BAERP,0,0.18416432045441755
4709-LKHYG,0,0.03935323417501189
8621-MNIHH,1,0.7062438246027982
8884-ADFVN,1,0.9484447598505861
2885-HIJDH,0,0.04290645907753085
8570-KLJYJ,0,0.06795564188182233
9339-FIIJL,0,0.030431686237069135
6223-DHJGV,0,0.020146577965784833
0959-WHOKV,0,0.36662437295556316
9610-WCESF,0,0.16744611244548935
9279-CJEOJ,0,0.75826970041646
2985-FMWYF,0,0.8095248368713952
3540-RZJYU,1,0.6687881701458888
2522-WLNSF,0,0.17952591108156468
6861-XWTWQ,1,0.9548571690551135
8735-NBLWT,0,0.1594804217300378
1744-JHKYS,0,0.12949722326448465
0841-NULXI,1,0.9047121018843919
4016-BJKTZ,0,0.3421595158746682
9298-WGMRW,0,0.0359505318391376
7893-IXHRQ,1,0.47944757889723255
8785-CJSHH,0,0.6617991276911007
7654-YWJUF,0,0.20070212722671246
8909-BOLNL,0,0.05223709978687165
9919-FZDED,0,0.08014455491611573
0322-CHQRU,1,0.7548773751071178
3587-PMCOY,0,0.543930343156824
0655-RBDUG,1,0.9377478939586739
0983-TATYJ,0,0.20083394044096253
5650-YLIBA,0,0.7397765511210056
5144-TVGLP,0,0.6857209661561267
3569-EDBPQ,0,0.5852814496912152
4945-RVMTE,0,0.3747347099134377
3511-BFTJW,0,0.05985886730651067
5537-UXXVS,0,0.25090787021381217
8782-NUUOL,0,0.22411301226629515
2865-TCHJW,1,0.9212405199381699
9931-KGHOA,0,0.2298606185003194
3071-MVJCD,0,0.04209441057897886
7279-BUYWN,1,0.5220629153031523
3756-VNWDH,0,0.3651980319319692
1395-OFUWC,0,0.4640135385793686
4223-BKEOR,0,0.1562851388500823
0040-HALCW,0,0.020872147310223337
7124-UGSUR,1,0.422116652298293
7395-XWZOY,0,0.380841237423538
5440-VHLUL,0,0.5292474050201572
4706-DGAHW,0,0.8049799937212125
8166-ORCHU,0,0.32503464601672827
3978-YNKDD,0,0.046225548720187574
7198-GLXTC,1,0.8495317264931939
6366-XIVKZ,0,0.34376068430283285
5133-POWUA,0,0.7774913598884803
8400-WZICQ,0,0.26603279834627713
5382-SOYZL,0,0.8281724751032662
1989-PRJHP,1,0.6720804105788056
4154-AQUGT,1,0.6822075613316629
0980-FEXWF,0,0.17318161668530593
5845-BZZIB,0,0.006694133149013976
4840-ORQXB,0,0.6491068871057868
0295-PPHDO,1,0.9569818820287719
8775-ERLNB,0,0.8925917680190589
0376-YMCJC,1,0.7534747791150787
7410-YTJIK,1,0.7454042721555341
9927-DSWDF,0,0.6776457652176974
6681-ZSEXG,0,0.0933508275193952
5702-KVQRD,0,0.08337294918619756
8711-LOBKY,0,0.023946821977667714
9692-TUSXH,1,0.7845923382458284
4012-YCFAI,0,0.02417128713581984
8455-HIRAQ,0,0.5118005421128967
7853-WNZSY,0,0.5313137894581416
0390-DCFDQ,1,0.8877714807436438
6421-SZVEM,0,0.2899881100280768
3094-JOJAI,0,0.5306390510558908
4873-ILOLJ,1,0.7382736869250117
8181-YHCMF,0,0.021773518305461415
3324-OIRTO,0,0.24082597810360123
9135-HSWOC,0,0.022187809606715604
2272-WUSPA,0,0.17482172188880798
4627-MIHJH,0,0.3066079355170032
3896-RCYYE,0,0.21865080430288134
6729-GDNGC,0,0.5088044394017998
9945-PSVIP,0,0.082579281010304
4137-JOPHL,0,0.17068582304017016
2720-FVBQP,0,0.601214824257428
7854-EKTJL,1,0.2831723756862534
1133-KXCGE,0,0.057397185862675955
6048-QBXKL,0,0.6502946793078307
6338-AVWCY,1,0.7805083025774632
0013-MHZWF,0,0.49104062698772166
9804-ICWBG,1,0.933571015166584
2368-GAKKQ,0,0.15455741601149894
4829-AUOAX,1,0.611549924884823
7876-BEUTG,0,0.4610314166886096
6349-JDHQP,0,0.048980810437959904
3063-QFSZL,1,0.7730085935852488
9142-XMYJH,0,0.13086701494902514
2609-IAICY,1,0.9236976729698482
8626-PTQGE,0,0.026389116834166514
0230-UBYPQ,0,0.08563770558776165
6814-ZPWFQ,0,0.11931947548750499
5921-NGYRH,0,0.38207613290406
7803-XOCCZ,0,0.2531779083492212
1459-QNFQT,0,0.03284235636410954
3948-FVVRP,0,0.3840819723775394
0923-PNFUB,1,0.8101079332965047
4654-ULTTN,0,0.10683147972364543
5628-FCGYG,0,0.7729373972470853
0506-LVNGN,1,0.76398999766827
4329-YPDDQ,0,0.6152648961256428
9866-OCCKE,0,0.15260242013215997
0794-YVSGE,0,0.009569615757865274
4342-HENTK,1,0.8454817748090184
5934-TSSAU,0,0.5718080350379776
9986-BONCE,1,0.3300913993600434
5301-GAUUY,1,0.6068933651223668
0725-CXOTM,0,0.24303555685013617
2843-CQMEG,0,0.327706652639203
5600-PDUJF,0,0.5756039959109427
4500-HKANN,0,0.14223123190995904
1862-QRWPE,0,0.017220351601722573
2155-AMQRX,0,0.2169637161486881
0823-HSCDJ,1,0.5764333638964331
4090-KPJIP,0,0.8702972022360673
2737-YNGYW,1,0.8827262832865646
5619-XZZKR,0,0.0401420837724037
6047-YHPVI,1,0.7822888440915011
8375-DKEBR,1,0.9354354795823514
7729-XBTWX,0,0.027599294047805523
4983-CLMLV,0,0.47763106378494696
9227-LUNBG,1,0.7133480009552362
2758-RNWXS,0,0.3110739912120453
7055-HNEOJ,0,0.5598376461265262
7134-MJPDY,0,0.48006867544652393
4560-WQAQW,0,0.07818436253332227
8532-UEFWH,0,0.013947333020535526
8541-QVFKM,0,0.8511630535856605
7129-ACFOG,0,0.5495446080381196
2495-INZWQ,1,0.8421900240119637
0263-FJTQO,0,0.07982711572904144
0181-RITDD,0,0.2212544597328252
8241-JUIQO,0,0.11486418758166449
0913-XWSCN,0,0.49316742269095476
2159-TURXX,0,0.2432098743224613
6461-PPAXN,0,0.06103591670223554
1452-KIOVK,0,0.6522767287707729
1139-WUOAH,0,0.07437094216494826
3207-OYBWH,1,0.48066836613802777
8347-GDTMP,0,0.013175890663512857
9909-DFRJA,0,0.3483484321147823
6383-ZTSIW,0,0.3304256594094137
5438-QMDDL,0,0.3999538812320507
8914-RBTSB,1,0.6091764649534579
6164-HXUGH,0,0.2496600853185014
6900-RBKER,0,0.17718357312686922
1492-QGCLU,0,0.27715312433368017
6664-FPDAC,1,0.47972073230819423
1088-AUUZZ,0,0.06961672470330814
6651-AZVTJ,1,0.7613403245312013
8219-VYBVI,0,0.029808830809785976
0310-MVLET,1,0.5862295018103169
7233-IOQNP,0,0.29889791917883807
7311-MQJCH,0,0.10849115158124173
9256-JTBNZ,0,0.33184185200179167
8713-IGZSO,0,0.2845821540691536
6821-BUXUX,1,0.7854416254842933
9114-DPSIA,0,0.023367044355496663
4501-UYKBC,0,0.22967643926309272
2798-NYLMZ,0,0.3609373306032993
6711-VTNRE,1,0.5594256631727221
5966-EMAZU,0,0.40329617837576054
3627-FHKBK,1,0.6741957129808432
7861-UVUFT,1,0.7705579454656447
9824-QCJPK,0,0.014899835013452788
7816-VGHTO,0,0.21663247651233453
3794-NFNCH,0,0.2102402901428225
3877-JRJIP,1,0.6875707392809803
5228-EXCET,1,0.7582414036626305
6248-BSHKG,0,0.042532715590615125
8915-NNTRC,0,0.09890392955469625
3470-OBUET,0,0.08613426814895365
3229-USWAR,0,0.22145912878332807
1927-QEWMY,0,0.003798933499945104
6374-AFWOX,0,0.053407226310901744
7912-SYRQT,1,0.8480935713596556
2070-FNEXE,1,0.5868298565413665
5803-NQJZO,0,0.039450032595491
5651-YLPRD,0,0.6800265218499442
1271-UODNO,0,0.1539150714331948
5014-WUQMG,0,0.3286333154203313
5889-JTMUL,1,0.6813108516985814
0788-DXBFY,0,0.09482772196031894
2669-QVCRG,0,0.5493922537410321
6630-UJZMY,0,0.9104987780283313
5061-PBXFW,0,0.1902086651578576
2700-LUEVA,0,0.40110480372553314
3865-ZFZIB,0,0.02211191983670351
0471-ARVMX,0,0.4090636124033465
8985-OOPOS,0,0.38408600882563
0719-SYFRB,1,0.4097684456861675
0447-BEMNG,1,0.35096932094773853
5630-AHZIL,0,0.4445039992133026
2190-BCXEC,0,0.5242956336707479
1559-DTODC,0,0.44652457424732495
3244-DCJWY,1,0.8843803639886927
3967-VQOGC,0,0.03142913907667287
0265-PSUAE,0,0.6818854516523395
1622-HSHSF,0,0.637071297676184
9867-XOBQA,0,0.0738264561434849
6773-LQTVT,0,0.4053081636087989
4332-MUOEZ,0,0.3341779006443901
0023-XUOPT,1,0.7307832314207328
6543-CPZMK,1,0.5993258672830466
6418-HNFED,0,0.029994435112069076
1036-GUDCL,0,0.16146855676244598
4818-QIUFN,1,0.6942281072130966
0778-NELLA,1,0.601164111693929
7495-OOKFY,1,0.8381833061840175
4737-HOBAX,0,0.06464340140811135
7919-ZODZZ,0,0.4150120278376809
2988-PLAHS,0,0.5306106614857506
9067-SQTNS,0,0.023038071314427
6483-OATDN,0,0.4100745372569248
5469-CTCWN,1,0.32349943645818713
3524-WQDSG,0,0.6896327069116229
6968-URWQU,0,0.24435453361849188
8601-QACRS,1,0.6791884052196272
8690-UPCZI,0,0.06808643848363398
5331-RGMTT,0,0.6680645604469619
1357-BIJKI,0,0.4855684791181282
2088-IEBAU,0,0.02502830523622758
0679-IDSTG,1,0.9154538149704521
6519-ZHPXP,0,0.16321673996042604
2101-RANCD,0,0.6074193229816471
4029-HPFVY,0,0.814416525295043
1015-OWJKI,0,0.3993479908005366
8314-HTWVE,0,0.04221274089313118
